上海,上海趋佳信息科技有限公司,50-150人,本科,Python研发工程师,15k-25k,3-5年,年底双薪定期体检带薪年假年度旅游
北京,朴新教育科技集团有限公司,2000人以上,本科,python开发工程师,20k-35k,3-5年,
北京,北京靠谱筹信息技术有限公司,50-150人,大专,python工程师,15k-25k,3-5年,技能培训节日礼物股票期权带薪年假
大连,云势天下（北京）软件有限公司,150-500人,大专,Python开发工程师,10k-15k,3-5年,年底双薪专项奖金绩效奖金带薪年假
深圳,深圳众禄基金销售股份有限公司,150-500人,大专,Python开发工程师,15k-25k,3-5年,股票期权绩效奖金带薪年假通讯津贴
深圳,上海舟恩信息技术有限公司,150-500人,大专,python,14k-18k,3-5年,
北京,北京寄云鼎城科技有限公司,50-150人,本科,Python开发工程师,20k-30k,5-10年,绩效奖金弹性工作年度旅游岗位晋升
北京,北京米可世界科技有限公司,150-500人,本科,python开发工程师,12k-20k,1-3年,股票期权年度旅游移动社交五险一金
北京,智线云科技（北京）有限公司,50-150人,本科,Python开发工程师,12k-20k,1-3年,绩效奖金股票期权领导好扁平管理
上海,上海微创软件股份有限公司,2000人以上,大专,python开发工程师,10k-17k,1-3年,绩效奖金带薪年假定期体检弹性工作
深圳,上海海魄信息科技股份有限公司,150-500人,大专,python工程师,15k-20k,1-3年,节日礼物年底双薪带薪年假绩效奖金
郑州,郑州创恒实业有限公司,150-500人,本科,Python开发工程师,6k-10k,3-5年,年底双薪节日礼物技能培训绩效奖金
北京,奇虎360科技有限公司,2000人以上,本科,Python开发工程师,15k-30k,1-3年,专项奖金年底双薪
成都,成都中云天下科技有限公司,150-500人,本科,Python开发工程师,8k-14k,1-3年,股票期权绩效奖金年度旅游定期体检
深圳,深圳市光逸科技创新有限公司,150-500人,本科,Python开发工程师,15k-20k,1-3年,技能培训节日礼物带薪年假绩效奖金
上海,上海趋佳信息科技有限公司,50-150人,本科,Python研发工程师,15k-25k,3-5年,年底双薪定期体检带薪年假年度旅游
北京,朴新教育科技集团有限公司,2000人以上,本科,python开发工程师,20k-35k,3-5年,
广州,广州快决测信息科技有限公司,50-150人,本科,python开发工程师,10k-15k,1-3年,股票期权年底双薪绩效奖金带薪年假
上海,上海华钦信息科技股份有限公司,500-2000人,本科,python,16k-25k,3-5年,专项奖金带薪年假定期体检交通补助
深圳,深圳十方融海科技有限公司,150-500人,本科,python开发工程师,10k-15k,1-3年,美女多弹性工作扁平管理午餐补助
深圳,广州回头车信息科技有限公司,150-500人,本科,python,15k-30k,3-5年,五险一金带薪年假年度旅游岗位晋升
广州,广州回头车信息科技有限公司,150-500人,本科,python开发工程师,13k-25k,3-5年,五险一金带薪年假年度旅游岗位晋升
深圳,深圳众禄基金销售股份有限公司,150-500人,大专,Python开发工程师,15k-25k,3-5年,股票期权绩效奖金带薪年假通讯津贴
北京,北京寄云鼎城科技有限公司,50-150人,本科,Python开发工程师,20k-30k,5-10年,绩效奖金弹性工作年度旅游岗位晋升
深圳,武汉佰钧成技术有限责任公司,2000人以上,本科,python开发工程师,10k-18k,1-3年,带薪年假计算机软件管理规范定期体检
北京,北京米可世界科技有限公司,150-500人,本科,python开发工程师,12k-20k,1-3年,股票期权年度旅游移动社交五险一金
北京,奇虎360科技有限公司,2000人以上,本科,Python开发工程师,15k-30k,1-3年,专项奖金年底双薪
上海,上海微创软件股份有限公司,2000人以上,大专,python开发工程师,10k-17k,1-3年,绩效奖金带薪年假定期体检弹性工作
北京,北京靠谱筹信息技术有限公司,50-150人,大专,python工程师,15k-25k,3-5年,技能培训节日礼物股票期权带薪年假
深圳,深圳市光逸科技创新有限公司,150-500人,本科,Python开发工程师,15k-20k,1-3年,技能培训节日礼物带薪年假绩效奖金
